air_pollution_index,humidity,wind_speed,wind_direction,visibility_in_miles,dew_point,temperature,rain_p_h,snow_p_h,clouds_all,year,month,day,hour,day_of_week,weather_description_encoded,is_holiday_no,is_holiday_yes,weather_type_Clear,weather_type_Clouds,weather_type_Drizzle,weather_type_Fog,weather_type_Haze,weather_type_Mist,weather_type_Rain,weather_type_Smoke,weather_type_Snow,weather_type_Squall,weather_type_Thunderstorm,prediction
0.3010380622837371,0.7999999999999999,0.0625,0.0722222222222222,0.375,0.375,0.7930225281602006,0.0,0.0,0.4347826086956521,0.0,0.5454545454545454,0.1333333333333333,0.4347826086956521,0.3333333333333333,0.2243961352657004,True,False,False,False,False,False,False,False,True,False,False,False,False,4400.98
0.6539792387543253,0.6222222222222222,0.125,0.0722222222222222,0.5,0.5,0.7989674593241558,0.0,0.0,0.0108695652173913,0.0,0.5454545454545454,0.1333333333333333,0.4782608695652174,0.3333333333333333,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,4610.55
0.3044982698961938,0.6222222222222222,0.125,0.0722222222222222,0.0,0.0,0.8269712140175223,0.0,0.0,0.0108695652173913,0.0,0.5454545454545454,0.1333333333333333,0.5217391304347826,0.3333333333333333,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,4661.25
0.4636678200692041,0.6222222222222222,0.125,0.0722222222222222,0.875,0.875,0.8487171464330414,0.0,0.0,0.0108695652173913,0.0,0.5454545454545454,0.1333333333333333,0.5652173913043478,0.3333333333333333,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,4761.42
0.8996539792387543,0.6,0.0625,0.0972222222222222,1.0,1.0,0.8667083854818527,0.0,0.0,0.0108695652173913,0.0,0.5454545454545454,0.1333333333333333,0.6086956521739131,0.3333333333333333,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,5023.63
0.0415224913494809,0.6,0.0625,0.0972222222222222,0.5,0.5,0.8898623279098876,0.0,0.0,0.0108695652173913,0.0,0.5454545454545454,0.1333333333333333,0.6521739130434783,0.3333333333333333,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,5831.75
0.8512110726643599,0.6,0.0625,0.0972222222222222,0.625,0.625,0.9103566958698376,0.0,0.0,0.4347826086956521,0.0,0.5454545454545454,0.1333333333333333,0.6956521739130435,0.3333333333333333,0.2816425120772947,True,False,False,True,False,False,False,False,False,False,False,False,False,5998.16
0.8615916955017302,0.6555555555555556,0.125,0.225,0.375,0.375,0.9147371714643304,0.0,0.0,0.4347826086956521,0.0,0.5454545454545454,0.1333333333333333,0.7391304347826086,0.3333333333333333,0.2816425120772947,True,False,False,True,False,False,False,False,False,False,False,False,False,6154.43
0.28719723183391,0.7222222222222222,0.125,0.225,0.125,0.125,0.9209949937421776,0.0,0.0,0.217391304347826,0.0,0.5454545454545454,0.1333333333333333,0.7826086956521738,0.3333333333333333,0.0934782608695652,True,False,False,True,False,False,False,False,False,False,False,False,False,4765.78
0.4013840830449827,0.7222222222222222,0.125,0.225,0.75,0.75,0.9133291614518146,0.0,0.0,0.217391304347826,0.0,0.5454545454545454,0.1333333333333333,0.8260869565217391,0.3333333333333333,0.0934782608695652,True,False,False,True,False,False,False,False,False,False,False,False,False,3333.12
0.3114186851211072,0.8777777777777778,0.0625,0.2583333333333333,0.0,0.0,0.902534418022528,0.0,0.0,0.0543478260869565,0.0,0.5454545454545454,0.1333333333333333,0.8695652173913043,0.3333333333333333,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,2742.0
0.9065743944636678,0.8777777777777778,0.0625,0.2583333333333333,1.0,1.0,0.873279098873593,0.0,0.0,0.0543478260869565,0.0,0.5454545454545454,0.1333333333333333,0.9130434782608696,0.3333333333333333,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,2535.14
0.5570934256055364,0.8777777777777778,0.0625,0.2583333333333333,0.875,0.875,0.8365143929912398,0.0,0.0,0.0543478260869565,0.0,0.5454545454545454,0.1333333333333333,0.9565217391304348,0.3333333333333333,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,1814.27
0.5121107266435987,0.8222222222222222,0.0625,0.2833333333333333,0.0,0.0,0.8249374217772214,0.0,0.0,0.0108695652173913,0.0,0.5454545454545454,0.1333333333333333,1.0,0.3333333333333333,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,1472.83
0.6470588235294118,0.8222222222222222,0.0625,0.2833333333333333,0.75,0.75,0.8177409261576978,0.0,0.0,0.0108695652173913,0.0,0.5454545454545454,0.1666666666666666,0.0,0.5,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,661.32
0.6401384083044983,0.8111111111111111,0.0625,0.2833333333333333,0.0,0.0,0.8030350438047567,0.0,0.0,0.0108695652173913,0.0,0.5454545454545454,0.1666666666666666,0.0434782608695652,0.5,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,433.33
0.1903114186851211,0.8222222222222222,0.1875,0.3388888888888889,0.625,0.625,0.7999061326658321,0.0,0.0,0.0108695652173913,0.0,0.5454545454545454,0.1666666666666666,0.0869565217391304,0.5,0.0789855072463768,True,False,False,False,False,False,False,False,False,False,False,False,True,308.16
0.7335640138408305,0.8222222222222222,0.1875,0.3388888888888889,0.75,0.75,0.7967772215269084,0.0,0.0,0.0108695652173913,0.0,0.5454545454545454,0.1666666666666666,0.1304347826086956,0.5,0.0789855072463768,True,False,False,False,False,False,False,False,False,False,False,False,True,369.22
0.5086505190311419,0.8222222222222222,0.0,0.4416666666666667,0.375,0.375,0.7822277847309138,0.0,0.0,0.0108695652173913,0.0,0.5454545454545454,0.1666666666666666,0.1739130434782608,0.5,0.0789855072463768,True,False,False,False,False,False,False,False,False,False,False,False,True,723.55
0.1349480968858131,0.6888888888888889,0.0,0.3694444444444444,1.0,1.0,0.7862953692115155,0.0,0.0,0.0108695652173913,0.0,0.5454545454545454,0.1666666666666666,0.217391304347826,0.5,0.0789855072463768,True,False,False,False,False,False,False,False,False,False,False,False,True,2434.84
0.5224913494809689,0.6888888888888889,0.0,0.3722222222222222,0.125,0.125,0.7842615769712138,0.0,0.0,0.4347826086956521,0.0,0.5454545454545454,0.1666666666666666,0.2608695652173913,0.5,0.0140096618357487,True,False,False,False,False,False,False,False,False,False,False,False,True,5085.25
0.2906574394463668,0.6888888888888889,0.1875,0.4305555555555556,0.0,0.0,0.7822277847309138,0.0,0.0,0.9782608695652174,0.0,0.5454545454545454,0.1666666666666666,0.3043478260869565,0.5,0.0789855072463768,True,False,False,False,False,False,False,False,False,False,False,False,True,5357.79
0.370242214532872,0.6444444444444444,0.1875,0.4583333333333333,0.625,0.625,0.7822277847309138,0.0,0.0,0.9782608695652174,0.0,0.5454545454545454,0.1666666666666666,0.3043478260869565,0.5,0.2243961352657004,True,False,False,False,False,False,False,False,True,False,False,False,False,5321.87
0.4048442906574394,0.6444444444444444,0.1875,0.4583333333333333,0.25,0.25,0.7728410513141428,0.0,0.0,0.4347826086956521,0.0,0.5454545454545454,0.1666666666666666,0.3478260869565217,0.5,0.03743961352657,True,False,False,False,False,False,False,False,True,False,False,False,False,5811.21
0.9896193771626296,0.6444444444444444,0.1875,0.4583333333333333,0.875,0.875,0.7728410513141428,0.0,0.0,0.4347826086956521,0.0,0.5454545454545454,0.1666666666666666,0.3478260869565217,0.5,0.0789855072463768,True,False,False,False,False,False,False,False,False,False,False,False,True,5544.63
0.4740484429065744,0.5444444444444444,0.0,0.5,0.375,0.375,0.7748748435544437,0.0,0.0,0.8152173913043478,0.0,0.5454545454545454,0.1666666666666666,0.3913043478260869,0.5,0.0789855072463768,True,False,False,False,False,False,False,False,False,False,False,False,True,4822.97
0.6124567474048443,0.5444444444444444,0.3125,0.4333333333333333,0.0,0.0,0.7748748435544437,0.0,0.0,0.8152173913043478,0.0,0.5454545454545454,0.1666666666666666,0.3913043478260869,0.5,0.2243961352657004,True,False,False,False,False,False,False,False,True,False,False,False,False,4926.01
0.28719723183391,0.5444444444444444,0.3125,0.4333333333333333,0.75,0.75,0.785200250312891,0.0,0.0,0.4347826086956521,0.0,0.5454545454545454,0.1666666666666666,0.4347826086956521,0.5,0.2243961352657004,True,False,False,False,False,False,False,False,True,False,False,False,False,4418.92
0.9307958477508652,0.5222222222222221,0.3125,0.3916666666666666,1.0,1.0,0.816332916145182,0.0,0.0,0.4347826086956521,0.0,0.5454545454545454,0.1666666666666666,0.4782608695652174,0.5,0.2816425120772947,True,False,False,True,False,False,False,False,False,False,False,False,False,4606.94
0.0622837370242214,0.5222222222222221,0.3125,0.3916666666666666,0.0,0.0,0.8446495619524406,0.0,0.0,0.0108695652173913,0.0,0.5454545454545454,0.1666666666666666,0.5217391304347826,0.5,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,4901.73
0.1003460207612456,0.5222222222222221,0.3125,0.3916666666666666,0.625,0.625,0.8739048811013772,0.0,0.0,0.0108695652173913,0.0,0.5454545454545454,0.1666666666666666,0.5652173913043478,0.5,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,4997.33
0.9377162629757786,0.611111111111111,0.0625,0.625,0.75,0.75,0.9022215269086358,0.0,0.0,0.0108695652173913,0.0,0.5454545454545454,0.1666666666666666,0.6086956521739131,0.5,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,5536.2
0.0726643598615917,0.611111111111111,0.0625,0.5,0.625,0.625,0.9181789737171462,0.0,0.0,0.0,0.0,0.5454545454545454,0.1666666666666666,0.6521739130434783,0.5,0.0038647342995169,True,False,True,False,False,False,False,False,False,False,False,False,False,5841.04
0.28719723183391,0.611111111111111,0.375,0.4083333333333333,0.0,0.0,0.9303817271589488,0.0,0.0,0.0,0.0,0.5454545454545454,0.1666666666666666,0.6956521739130435,0.5,0.0038647342995169,True,False,True,False,False,False,False,False,False,False,False,False,False,6202.17
0.3737024221453288,0.7666666666666666,0.375,0.425,0.125,0.125,0.9355444305381732,0.0,0.0,0.4347826086956521,0.0,0.5454545454545454,0.1666666666666666,0.7391304347826086,0.5,0.2816425120772947,True,False,False,True,False,False,False,False,False,False,False,False,False,6159.88
0.7750865051903114,0.7666666666666666,0.375,0.425,0.75,0.75,0.9239674593241548,0.0,0.0,0.0108695652173913,0.0,0.5454545454545454,0.1666666666666666,0.7826086956521738,0.5,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,4930.62
0.0138408304498269,0.7666666666666666,0.0625,0.5,0.75,0.75,0.9127033792240304,0.0,0.0,0.4347826086956521,0.0,0.5454545454545454,0.1666666666666666,0.8260869565217391,0.5,0.2816425120772947,True,False,False,True,False,False,False,False,False,False,False,False,False,3404.08
0.2422145328719723,0.8666666666666667,0.0,0.4388888888888889,0.875,0.875,0.9033166458072596,0.0,0.0,0.217391304347826,0.0,0.5454545454545454,0.1666666666666666,0.8695652173913043,0.5,0.0934782608695652,True,False,False,True,False,False,False,False,False,False,False,False,False,2926.95
0.9515570934256056,0.8666666666666667,0.3125,0.4277777777777778,0.625,0.625,0.8703066332916141,0.0,0.0,0.4347826086956521,0.0,0.5454545454545454,0.1666666666666666,0.9130434782608696,0.5,0.2816425120772947,True,False,False,True,False,False,False,False,False,False,False,False,False,2902.63
0.1280276816608996,0.8666666666666667,0.0625,0.4388888888888889,0.625,0.625,0.8521589486858581,0.0,0.0,0.4347826086956521,0.0,0.5454545454545454,0.1666666666666666,0.9565217391304348,0.5,0.2816425120772947,True,False,False,True,False,False,False,False,False,False,False,False,False,2382.83
0.4429065743944637,0.4888888888888889,0.375,0.4222222222222222,0.0,0.0,0.8344806007509389,0.0,0.0,0.0108695652173913,0.0,0.5454545454545454,0.1666666666666666,1.0,0.5,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,1589.97
0.4048442906574394,0.8666666666666667,0.375,0.4222222222222222,0.625,0.625,0.8096057571964952,0.0,0.0,0.4347826086956521,0.0,0.5454545454545454,0.2,0.0,0.6666666666666666,0.2816425120772947,True,False,False,True,False,False,False,False,False,False,False,False,False,681.49
0.0138408304498269,0.8666666666666667,0.375,0.4222222222222222,0.125,0.125,0.7823842302878603,0.0,0.0,0.0108695652173913,0.0,0.5454545454545454,0.2,0.0434782608695652,0.6666666666666666,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,450.23
0.2906574394463668,0.7222222222222222,0.375,0.4361111111111111,0.375,0.375,0.7584480600750938,0.0,0.0,0.0108695652173913,0.0,0.5454545454545454,0.2,0.0869565217391304,0.6666666666666666,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,347.71
0.2664359861591695,0.7222222222222222,0.375,0.4361111111111111,0.125,0.125,0.7417083854818527,0.0,0.0,0.0108695652173913,0.0,0.5454545454545454,0.2,0.1304347826086956,0.6666666666666666,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,371.92
0.4290657439446367,0.7222222222222222,0.375,0.4361111111111111,0.625,0.625,0.7255944931163958,0.0,0.0,0.0108695652173913,0.0,0.5454545454545454,0.2,0.1739130434782608,0.6666666666666666,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,739.43
0.259515570934256,0.6666666666666666,0.4375,0.4388888888888889,0.5,0.5,0.7157384230287862,0.0,0.0,0.0108695652173913,0.0,0.5454545454545454,0.2,0.217391304347826,0.6666666666666666,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,2443.0
0.9757785467128028,0.6666666666666666,0.0625,0.625,0.75,0.75,0.7051001251564459,0.0,0.0,0.0108695652173913,0.0,0.5454545454545454,0.2,0.2608695652173913,0.6666666666666666,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,5147.27
0.9688581314878894,0.6666666666666666,0.0625,0.5611111111111111,0.75,0.75,0.7108886107634547,0.0,0.0,0.0108695652173913,0.0,0.5454545454545454,0.2,0.3043478260869565,0.6666666666666666,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,5812.85
0.4463667820069205,0.5666666666666667,0.0625,0.3111111111111111,0.125,0.125,0.7341989987484352,0.0,0.0,0.0108695652173913,0.0,0.5454545454545454,0.2,0.3478260869565217,0.6666666666666666,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,5599.64
0.5155709342560554,0.5666666666666667,0.0625,0.5611111111111111,0.0,0.0,0.761733416770964,0.0,0.0,0.0108695652173913,0.0,0.5454545454545454,0.2,0.3913043478260869,0.6666666666666666,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,4851.26
0.4982698961937717,0.5666666666666667,0.5,0.4333333333333333,1.0,1.0,0.7833229036295375,0.0,0.0,0.0108695652173913,0.0,0.5454545454545454,0.2,0.4347826086956521,0.6666666666666666,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,4563.79
0.6505190311418686,0.5444444444444444,0.5,0.4194444444444444,0.375,0.375,0.8010012515644567,0.0,0.0,0.0108695652173913,0.0,0.5454545454545454,0.2,0.4782608695652174,0.6666666666666666,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,4952.59
0.2249134948096886,0.5444444444444444,0.0625,0.4388888888888889,0.5,0.5,0.8229036295369214,0.0,0.0,0.0108695652173913,0.0,0.5454545454545454,0.2,0.5217391304347826,0.6666666666666666,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,5174.13
0.8442906574394464,0.5444444444444444,0.5,0.4194444444444444,0.125,0.125,0.8374530663329169,0.0,0.0,0.4347826086956521,0.0,0.5454545454545454,0.2,0.5652173913043478,0.6666666666666666,0.2816425120772947,True,False,False,True,False,False,False,False,False,False,False,False,False,5152.98
0.8408304498269896,0.7888888888888889,0.5,0.4194444444444444,0.125,0.125,0.8391739674593248,0.0,0.0,0.8152173913043478,0.0,0.5454545454545454,0.2,0.6086956521739131,0.6666666666666666,0.3106280193236714,True,False,False,True,False,False,False,False,False,False,False,False,False,5338.04
0.4083044982698962,0.7888888888888889,0.125,0.5611111111111111,0.5,0.5,0.8449624530663336,0.0,0.0,0.4347826086956521,0.0,0.5454545454545454,0.2,0.6521739130434783,0.6666666666666666,0.2816425120772947,True,False,False,True,False,False,False,False,False,False,False,False,False,5633.14
0.5294117647058824,0.7888888888888889,0.5,0.4194444444444444,0.875,0.875,0.8280663329161451,0.0,0.0,0.8152173913043478,0.0,0.5454545454545454,0.2,0.6956521739130435,0.6666666666666666,0.0195652173913043,True,False,False,False,False,False,False,False,True,False,False,False,False,5707.89
0.5536332179930796,0.7666666666666666,0.5,0.4222222222222222,0.25,0.25,0.8280663329161451,0.0,0.0,0.8152173913043478,0.0,0.5454545454545454,0.2,0.6956521739130435,0.6666666666666666,0.0789855072463768,True,False,False,False,False,False,False,False,False,False,False,False,True,6134.13
0.0,0.7666666666666666,0.5,0.4222222222222222,0.375,0.375,0.820400500625782,0.0,0.0,0.4347826086956521,0.0,0.5454545454545454,0.2,0.7391304347826086,0.6666666666666666,0.0195652173913043,True,False,False,False,False,False,False,False,True,False,False,False,False,5347.22
0.1349480968858131,0.7666666666666666,0.5,0.4222222222222222,0.25,0.25,0.8208698372966214,0.0,0.0,0.4347826086956521,0.0,0.5454545454545454,0.2,0.7826086956521738,0.6666666666666666,0.2816425120772947,True,False,False,True,False,False,False,False,False,False,False,False,False,4710.55
0.5882352941176471,0.8222222222222222,0.5,0.4694444444444444,1.0,1.0,0.8074155193992496,0.0,0.0,0.4347826086956521,0.0,0.5454545454545454,0.2,0.8260869565217391,0.6666666666666666,0.2816425120772947,True,False,False,True,False,False,False,False,False,False,False,False,False,3702.77
0.6539792387543253,0.8222222222222222,0.5,0.4694444444444444,0.375,0.375,0.7900500625782225,0.0,0.0,0.4347826086956521,0.0,0.5454545454545454,0.2,0.8695652173913043,0.6666666666666666,0.2816425120772947,True,False,False,True,False,False,False,False,False,False,False,False,False,2810.17
0.4325259515570934,0.8222222222222222,0.5,0.4694444444444444,0.375,0.375,0.7637672090112648,0.0,0.0,0.217391304347826,0.0,0.5454545454545454,0.2,0.9130434782608696,0.6666666666666666,0.0934782608695652,True,False,False,True,False,False,False,False,False,False,False,False,False,2808.86
0.9238754325259516,0.9666666666666666,0.3125,0.7694444444444445,0.0,0.0,0.7345118898623282,0.0,0.0,0.0108695652173913,0.0,0.5454545454545454,0.2,0.9565217391304348,0.6666666666666666,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,2440.76
0.0692041522491349,0.9666666666666666,0.3125,0.7694444444444445,1.0,1.0,0.7071339173967468,0.0,0.0,0.0108695652173913,0.0,0.5454545454545454,0.2,1.0,0.6666666666666666,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,1884.0
0.2975778546712803,0.9666666666666666,0.3125,0.7694444444444445,0.625,0.625,0.6943053817271592,0.0,0.0,0.0108695652173913,0.0,0.5454545454545454,0.2333333333333333,0.0,0.8333333333333333,0.1103864734299517,True,False,False,False,False,False,True,False,False,False,False,False,False,1225.98
0.9273356401384084,0.8333333333333334,0.3125,0.7444444444444445,0.25,0.25,0.672872340425533,0.0,0.0,0.0108695652173913,0.0,0.5454545454545454,0.2333333333333333,0.0434782608695652,0.8333333333333333,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,712.61
0.9480968858131488,0.8333333333333334,0.3125,0.7444444444444445,0.125,0.125,0.6519086357947437,0.0,0.0,0.0108695652173913,0.0,0.5454545454545454,0.2333333333333333,0.0869565217391304,0.8333333333333333,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,586.62
0.1557093425605536,0.8333333333333334,0.3125,0.7444444444444445,0.75,0.75,0.6425219023779736,0.0,0.0,0.0108695652173913,0.0,0.5454545454545454,0.2333333333333333,0.1304347826086956,0.8333333333333333,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,363.56
0.3840830449826989,0.7444444444444445,0.375,0.7055555555555556,0.625,0.625,0.6331351689612017,0.0,0.0,0.0108695652173913,0.0,0.5454545454545454,0.2333333333333333,0.1739130434782608,0.8333333333333333,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,384.54
0.1903114186851211,0.6555555555555556,0.3125,0.6694444444444445,0.375,0.375,0.630006257822278,0.0,0.0,0.4347826086956521,0.0,0.5454545454545454,0.2333333333333333,0.217391304347826,0.8333333333333333,0.0830917874396135,True,False,False,False,False,True,False,False,False,False,False,False,False,727.52
0.6366782006920416,0.7444444444444445,0.375,0.7055555555555556,0.125,0.125,0.630006257822278,0.0,0.0,0.4347826086956521,0.0,0.5454545454545454,0.2333333333333333,0.217391304347826,0.8333333333333333,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,732.79
0.6539792387543253,0.7444444444444445,0.375,0.7055555555555556,0.25,0.25,0.630006257822278,0.0,0.0,0.4347826086956521,0.0,0.5454545454545454,0.2333333333333333,0.217391304347826,0.8333333333333333,0.1103864734299517,True,False,False,False,False,False,True,False,False,False,False,False,False,723.29
0.3771626297577855,0.6555555555555556,0.3125,0.6694444444444445,0.625,0.625,0.634699624530664,0.0,0.0,0.0108695652173913,0.0,0.5454545454545454,0.2333333333333333,0.2608695652173913,0.8333333333333333,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,1276.53
0.4429065743944637,0.6555555555555556,0.3125,0.6694444444444445,0.0,0.0,0.634699624530664,0.0,0.0,0.0108695652173913,0.0,0.5454545454545454,0.2333333333333333,0.2608695652173913,0.8333333333333333,0.0830917874396135,True,False,False,False,False,True,False,False,False,False,False,False,False,1246.3
0.5363321799307958,0.6444444444444444,0.25,0.6277777777777778,0.0,0.0,0.6453379224030034,0.0,0.0,0.0108695652173913,0.0,0.5454545454545454,0.2333333333333333,0.3043478260869565,0.8333333333333333,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,1854.09
0.4532871972318339,0.6444444444444444,0.25,0.6277777777777778,0.5,0.5,0.6874217772215268,0.0,0.0,0.0108695652173913,0.0,0.5454545454545454,0.2333333333333333,0.3478260869565217,0.8333333333333333,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,2868.68
0.685121107266436,0.6444444444444444,0.25,0.6277777777777778,1.0,1.0,0.7268460575719651,0.0,0.0,0.0108695652173913,0.0,0.5454545454545454,0.2333333333333333,0.3913043478260869,0.8333333333333333,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,3547.71
0.2560553633217993,0.7333333333333333,0.1875,0.5750000000000001,0.5,0.5,0.7703379224030042,0.0,0.0,0.217391304347826,0.0,0.5454545454545454,0.2333333333333333,0.4347826086956521,0.8333333333333333,0.0934782608695652,True,False,False,True,False,False,False,False,False,False,False,False,False,3935.17
0.7024221453287197,0.7333333333333333,0.1875,0.5750000000000001,1.0,1.0,0.7862953692115155,0.0,0.0,0.0108695652173913,0.0,0.5454545454545454,0.2333333333333333,0.4782608695652174,0.8333333333333333,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,4414.98
0.1799307958477508,0.7333333333333333,0.1875,0.5750000000000001,0.0,0.0,0.8036608260325409,0.0,0.0,0.8152173913043478,0.0,0.5454545454545454,0.2333333333333333,0.5217391304347826,0.8333333333333333,0.3106280193236714,True,False,False,True,False,False,False,False,False,False,False,False,False,4820.97
0.1314878892733564,0.7555555555555555,0.125,0.5611111111111111,0.375,0.375,0.818679599499375,0.0,0.0,0.8152173913043478,0.0,0.5454545454545454,0.2333333333333333,0.5652173913043478,0.8333333333333333,0.3106280193236714,True,False,False,True,False,False,False,False,False,False,False,False,False,4792.4
0.1730103806228373,0.7555555555555555,0.125,0.5611111111111111,0.5,0.5,0.8291614518147687,0.0,0.0,0.4347826086956521,0.0,0.5454545454545454,0.2333333333333333,0.6086956521739131,0.8333333333333333,0.2816425120772947,True,False,False,True,False,False,False,False,False,False,False,False,False,4691.35
0.6608996539792388,0.8444444444444444,0.0625,0.6138888888888889,0.625,0.625,0.8379224030037546,0.0,0.0,0.4347826086956521,0.0,0.5454545454545454,0.2333333333333333,0.6521739130434783,0.8333333333333333,0.2816425120772947,True,False,False,True,False,False,False,False,False,False,False,False,False,4586.25
0.71280276816609,0.8444444444444444,0.0625,0.6138888888888889,0.75,0.75,0.8413642052565713,0.0,0.0,0.4347826086956521,0.0,0.5454545454545454,0.2333333333333333,0.6956521739130435,0.8333333333333333,0.2816425120772947,True,False,False,True,False,False,False,False,False,False,False,False,False,4571.34
0.9723183391003462,0.8444444444444444,0.0625,0.6138888888888889,0.125,0.125,0.8532540675844809,0.0,0.0,0.4347826086956521,0.0,0.5454545454545454,0.2333333333333333,0.7391304347826086,0.8333333333333333,0.2816425120772947,True,False,False,True,False,False,False,False,False,False,False,False,False,4462.28
0.3875432525951557,0.8444444444444444,0.125,0.9027777777777778,0.75,0.75,0.8552878598247808,0.0,0.0,0.4347826086956521,0.0,0.5454545454545454,0.2333333333333333,0.7826086956521738,0.8333333333333333,0.2816425120772947,True,False,False,True,False,False,False,False,False,False,False,False,False,4240.22
0.3944636678200692,0.8444444444444444,0.125,0.9027777777777778,0.375,0.375,0.8490300375469344,0.0,0.0,0.4347826086956521,0.0,0.5454545454545454,0.2333333333333333,0.8260869565217391,0.8333333333333333,0.2816425120772947,True,False,False,True,False,False,False,False,False,False,False,False,False,3350.37
0.8927335640138409,0.8444444444444444,0.125,0.9027777777777778,0.875,0.875,0.8311952440550687,0.0,0.0,0.217391304347826,0.0,0.5454545454545454,0.2333333333333333,0.8695652173913043,0.8333333333333333,0.0934782608695652,True,False,False,True,False,False,False,False,False,False,False,False,False,2831.38
0.823529411764706,0.7111111111111111,0.125,0.9972222222222222,0.5,0.5,0.8094493116395496,0.0,0.0,0.0543478260869565,0.0,0.5454545454545454,0.2333333333333333,0.9130434782608696,0.8333333333333333,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,2881.1
0.0553633217993079,0.7111111111111111,0.0625,0.9916666666666668,0.125,0.125,0.7658010012515648,0.0,0.0,0.0108695652173913,0.0,0.5454545454545454,0.2333333333333333,0.9565217391304348,0.8333333333333333,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,3060.23
0.7093425605536333,0.7111111111111111,0.0625,0.9916666666666668,0.625,0.625,0.7343554443053817,0.0,0.0,0.0108695652173913,0.0,0.5454545454545454,0.2333333333333333,1.0,0.8333333333333333,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,1836.61
0.8858131487889274,0.7111111111111111,0.0625,0.9916666666666668,1.0,1.0,0.7248122653316651,0.0,0.0,0.0108695652173913,0.0,0.5454545454545454,0.2666666666666666,0.0,1.0,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,1156.28
0.3010380622837371,0.6,0.1875,0.9833333333333334,0.5,0.5,0.7071339173967468,0.0,0.0,0.0108695652173913,0.0,0.5454545454545454,0.2666666666666666,0.0434782608695652,1.0,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,780.58
0.0346020761245674,0.6,0.1875,0.9833333333333334,0.875,0.875,0.6977471839799749,0.0,0.0,0.0108695652173913,0.0,0.5454545454545454,0.2666666666666666,0.0869565217391304,1.0,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,605.22
0.2283737024221453,0.5222222222222221,0.25,0.9916666666666668,0.375,0.375,0.6922715894868583,0.0,0.0,0.0108695652173913,0.0,0.5454545454545454,0.2666666666666666,0.1304347826086956,1.0,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,357.13
0.7058823529411765,0.5222222222222221,0.25,0.9916666666666668,0.5,0.5,0.6835106382978724,0.0,0.0,0.0108695652173913,0.0,0.5454545454545454,0.2666666666666666,0.1739130434782608,1.0,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,283.81
0.2941176470588235,0.5222222222222221,0.25,0.9916666666666668,0.25,0.25,0.6844493116395496,0.0,0.0,0.0108695652173913,0.0,0.5454545454545454,0.2666666666666666,0.217391304347826,1.0,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,467.93
